depth_code_sub,mae,mape,rmse
A03,37148845.69033148,32.252303754397715,60059395.697959185
B01,51797227.58503993,25.60294027913154,133060154.3838041
C01,18292226.622265637,118.28322596742773,83515270.98306547
A08,11367249.652514985,13.654555064479878,24791757.966009934
A01,25291861.572341822,36.633560515018324,54881541.7319111
B15,10948877.070632642,269.65817100531535,22523831.08602239
B18,10850509.272204675,272.04929673824535,21525131.689064443
B03,7265863.211144616,2.2243417098786256,17766231.131131396
B08,28522322.850892045,278.67648247760906,79168074.29517101
B02,5984768.689487945,4.682478047825574,14950781.805327587
B14,6380985.239794404,5.390995650781179,13987565.6062683
A14,13239547.967141988,16.10954611363625,25753773.36632085
A12,13405710.679868037,8.426679878585116,23032014.824726816
A04,29661018.778398413,44.939895933824204,55182482.46264975
A13,34598989.681173384,8.767067987071544,54951534.95731633
A06,16756782.28954748,4682.819502352004,30850690.09787173
C04,21736216.806476027,44.18272483023116,53599073.54472603
C07,46660904.41503704,113.63542265700227,122972504.85798082
A02,15196401.349351646,8.001089565025346,23223372.81160807
A10,27771832.75300948,6.332020789181005,42813401.18384081
B10,21018416.09667295,265.3043410187703,46015742.96143486
B13,12522575.613905588,141.2090716166054,27830430.114251327
A07,17184409.80112069,6.819009397970094,26785050.28238876
B05,14673108.783363618,29.140929697789858,39131230.88214666
C06,40934099.13130008,7200.528640620808,63756690.0642424
B19,36294146.99461967,24.379586695882637,65620598.65944755
B12,18950818.307619046,154.6226498897499,40396537.36198293
B16,17511647.649583332,195.84663874259925,62479281.59914099
A15,12535168.705819821,3.3270117193870896,19473477.54687828
B09,21391684.132545643,13.294455967419479,150418419.48151964
B06,12026755.13425144,7.3736176692056965,24068169.072549462
B21,23433996.5242156,156.76214432749018,48701963.601224095
A05,32318197.179677166,7.548869801937949,51761367.33084312
C05,108611276.25784872,37.35581132658733,202957134.7937851
B17,10333391.01013841,9.116149367363942,16905564.92808952
A09,27442847.85,10.031722372369071,44054477.402838655
A11,32429399.926163524,7.805731683614932,49425331.724971876
B20,3156055.3547826093,14.3016300853606,6574619.541253554
B04,9207816.34419355,4.473364168777854,16291958.044097353
C02,19216454.071076922,27628.269467083126,26890620.08356249
